Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP10249,2023-12-03,2023,12,Year_End_Peak,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,55438,730,1,No,0
SHP22219,2025-08-09,2025,8,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,105500,17293,2,No,0
SHP04038,2024-10-14,2024,10,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,416177,278,4,No,0
SHP23804,2023-08-18,2023,8,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,288678,25090,1,No,0
SHP21326,2024-07-05,2024,7,Hajj,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,189699,18752,8,No,1
SHP25991,2025-02-06,2025,2,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,412391,9373,1,No,0
SHP22909,2023-03-28,2023,3,Ramadan,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,107227,9292,4,No,1
SHP15767,2024-01-21,2024,1,Regular,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,41039,18028,4,No,0
SHP11553,2024-11-02,2024,11,Year_End_Peak,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,228800,19120,13,No,1
SHP20013,2023-05-24,2023,5,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,179532,9999,6,No,1
SHP05917,2025-05-22,2025,5,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,133626,11984,7,No,1
SHP12231,2024-09-21,2024,9,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,309539,9809,1,No,0
SHP11343,2025-03-20,2025,3,Ramadan,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,25776,3904,3,No,0
SHP22132,2025-11-13,2025,11,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,283731,4717,2,No,0
SHP16469,2025-09-18,2025,9,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,19259,9764,2,No,0
SHP00811,2023-11-06,2023,11,Year_End_Peak,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,116158,26042,2,No,0
SHP07751,2024-04-23,2024,4,Eid,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,283092,24736,2,No,0
SHP23669,2024-06-02,2024,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,324201,9634,0,No,0
SHP15970,2024-10-24,2024,10,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,57908,3635,2,No,0
SHP11083,2025-06-19,2025,6,Hajj,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,109615,4832,3,No,0
SHP27943,2024-11-23,2024,11,Year_End_Peak,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,263279,4794,2,No,0
SHP15506,2025-03-19,2025,3,Ramadan,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,146429,23690,2,Yes,0
SHP06753,2023-02-12,2023,2,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,21840,22499,2,No,0
SHP23307,2024-06-27,2024,6,Hajj,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,340403,5918,1,No,0
SHP15222,2022-05-18,2022,5,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,373484,7341,11,No,1
SHP25307,2023-07-07,2023,7,Hajj,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,190765,14885,1,Yes,0
SHP19252,2025-08-29,2025,8,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,79007,28983,3,No,0
SHP21249,2022-07-09,2022,7,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,168006,12793,3,No,0
SHP29014,2024-03-17,2024,3,Ramadan,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,415451,17677,2,No,0
SHP07036,2022-11-29,2022,11,Year_End_Peak,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,60921,25090,1,No,0
SHP15594,2023-11-16,2023,11,Year_End_Peak,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,251309,10609,3,No,0
SHP25905,2023-09-22,2023,9,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,149962,29691,0,No,0
SHP10047,2024-08-22,2024,8,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,231203,2520,0,No,0
SHP26892,2022-06-20,2022,6,Hajj,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,10542,12579,4,No,0
SHP22874,2023-01-27,2023,1,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,443496,13396,1,No,0
SHP04035,2024-10-21,2024,10,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,225834,16897,5,No,0
SHP06882,2023-01-08,2023,1,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,304867,19328,0,No,0
SHP02733,2025-08-28,2025,8,Regular,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,307946,18832,1,No,0
SHP10636,2022-01-31,2022,1,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,121004,29856,7,No,1
SHP14538,2024-04-08,2024,4,Eid,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,489617,14946,2,No,0
SHP23879,2024-02-11,2024,2,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,483709,15359,1,No,0
SHP14349,2025-06-18,2025,6,Hajj,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,392579,20528,1,No,0
SHP27091,2025-10-27,2025,10,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,389110,18515,5,No,1
SHP23045,2025-07-13,2025,7,Hajj,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,352929,17628,0,No,0
SHP10119,2025-01-17,2025,1,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,213055,10081,7,No,1
SHP26282,2024-06-07,2024,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,378511,21901,4,No,1
SHP11133,2022-07-13,2022,7,Hajj,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,330980,29748,0,No,0
SHP20937,2025-03-24,2025,3,Ramadan,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,342347,20412,4,No,0
SHP00709,2024-01-02,2024,1,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,132827,6545,4,No,1
SHP12653,2024-04-25,2024,4,Eid,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,340173,5115,2,No,0
SHP14212,2025-12-08,2025,12,Year_End_Peak,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,115443,28265,1,No,0
SHP22084,2023-07-30,2023,7,Hajj,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,453492,10984,2,No,0
SHP04518,2024-07-24,2024,7,Hajj,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,215986,5206,1,No,0
SHP13225,2024-07-29,2024,7,Hajj,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,213632,26437,2,No,0
SHP08815,2023-06-22,2023,6,Hajj,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,199443,3907,0,No,0
SHP14949,2023-10-12,2023,10,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,39401,26347,0,No,0
SHP11743,2025-07-01,2025,7,Hajj,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,491307,2250,2,No,1
SHP13408,2022-04-28,2022,4,Eid,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,499891,1442,4,No,1
SHP11057,2022-01-19,2022,1,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,132925,6880,7,No,1
SHP08476,2022-03-17,2022,3,Ramadan,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,448391,25880,2,No,0
SHP15722,2022-06-13,2022,6,Hajj,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,363482,27857,6,No,1
SHP00825,2024-02-20,2024,2,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,407578,1259,1,No,0
SHP17937,2023-09-26,2023,9,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,313597,5552,1,No,0
SHP02166,2022-09-22,2022,9,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,20477,16177,5,No,1
SHP06070,2022-05-10,2022,5,Regular,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,359384,6979,4,No,1
SHP29430,2025-02-28,2025,2,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,78448,3098,6,No,1
SHP18932,2022-11-17,2022,11,Year_End_Peak,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,338314,28627,4,No,0
SHP14432,2022-10-26,2022,10,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,378713,18425,3,Yes,0
SHP28201,2023-04-15,2023,4,Eid,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,170773,22135,0,No,0
SHP21533,2022-07-10,2022,7,Hajj,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,451982,12846,2,No,0
SHP00239,2022-05-08,2022,5,Regular,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,252537,19470,2,Yes,0
SHP10316,2023-08-17,2023,8,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,367207,19794,1,No,0
SHP29170,2022-04-25,2022,4,Eid,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,244866,7616,2,No,0
SHP20224,2023-03-19,2023,3,Ramadan,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,457797,24978,5,No,1
SHP24924,2023-03-24,2023,3,Ramadan,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,183356,25096,0,No,0
SHP19443,2025-12-10,2025,12,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,31120,23427,4,No,0
SHP20524,2022-04-20,2022,4,Eid,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,117085,25915,0,No,0
SHP20259,2023-02-18,2023,2,Regular,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,36598,25859,0,No,0
SHP12749,2023-10-18,2023,10,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,383740,22975,5,Yes,1
SHP29282,2024-04-08,2024,4,Eid,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,153539,24353,6,No,1
SHP29514,2023-09-17,2023,9,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,378123,296,6,No,0
SHP18449,2025-07-26,2025,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,274401,5639,3,No,1
SHP08448,2022-09-28,2022,9,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,69557,506,2,No,0
SHP26502,2023-04-12,2023,4,Eid,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,166965,23442,2,No,0
SHP01194,2025-07-07,2025,7,Hajj,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,28268,11260,4,No,0
SHP10942,2023-11-17,2023,11,Year_End_Peak,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,423131,13628,3,No,0
SHP20500,2023-06-27,2023,6,Hajj,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,267801,7693,2,No,0
SHP07242,2024-12-05,2024,12,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,301963,19106,0,No,0
SHP03145,2023-04-01,2023,4,Eid,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,100364,27133,2,No,0
SHP16108,2025-10-23,2025,10,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,175338,22341,4,No,1
SHP03730,2023-10-06,2023,10,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,458298,27174,1,No,0
SHP06421,2025-07-16,2025,7,Hajj,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,339215,7000,1,No,0
SHP21502,2025-12-05,2025,12,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,345820,2440,1,No,0
SHP21433,2023-09-23,2023,9,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,183478,25460,0,Yes,0
SHP26557,2023-01-26,2023,1,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,263907,11555,0,No,0
SHP11836,2025-04-09,2025,4,Eid,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,236254,22258,2,No,1
SHP21974,2025-05-19,2025,5,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,24588,9276,5,No,0
SHP21394,2025-10-11,2025,10,Regular,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,5509,18759,0,No,0
SHP29985,2025-04-16,2025,4,Eid,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,208126,19718,2,No,1
SHP15403,2023-11-30,2023,11,Year_End_Peak,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,129446,29144,8,No,1
SHP23710,2024-11-07,2024,11,Year_End_Peak,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,154875,26422,2,No,0
SHP00080,2024-03-08,2024,3,Ramadan,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,456102,10259,3,No,0
SHP28482,2024-11-07,2024,11,Year_End_Peak,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,378778,25305,0,No,0
SHP22663,2024-09-23,2024,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,489270,8282,14,No,0
SHP08446,2024-10-27,2024,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,222719,25007,2,No,0
SHP06990,2024-01-12,2024,1,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,281023,11117,0,No,0
SHP03317,2022-11-03,2022,11,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,178250,6214,6,No,0
SHP09361,2023-05-17,2023,5,Regular,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,323680,10345,3,No,0
SHP23240,2024-02-16,2024,2,Regular,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,1287,22598,8,No,1
SHP24416,2022-03-09,2022,3,Ramadan,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,310338,14745,2,No,0
SHP15660,2024-03-31,2024,3,Ramadan,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,266315,26423,5,No,0
SHP02796,2024-05-18,2024,5,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,130222,1352,1,Yes,0
SHP17836,2024-03-21,2024,3,Ramadan,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,60462,5411,0,No,0
SHP15177,2022-12-31,2022,12,Year_End_Peak,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,406954,23147,6,No,1
SHP10815,2023-04-06,2023,4,Eid,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,283459,4724,3,No,0
SHP12380,2022-03-18,2022,3,Ramadan,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,42548,16056,1,No,0
SHP29631,2024-08-12,2024,8,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,463836,6431,1,No,0
SHP07128,2025-12-15,2025,12,Year_End_Peak,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,399996,14344,4,Yes,1
SHP18187,2023-10-06,2023,10,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,437227,28182,1,No,0
SHP19246,2023-06-18,2023,6,Hajj,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,200506,24065,1,No,0
SHP21118,2025-08-31,2025,8,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,447341,27038,1,No,0
SHP12039,2024-12-16,2024,12,Year_End_Peak,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,179988,16615,14,No,1
SHP26938,2022-08-23,2022,8,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,280283,3082,0,No,0
SHP25124,2025-10-12,2025,10,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,195358,19100,3,No,0
SHP04273,2022-07-01,2022,7,Hajj,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,63811,8387,4,No,0
SHP14276,2023-08-19,2023,8,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,40381,16007,0,No,0
SHP02605,2024-08-14,2024,8,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,71942,20711,3,No,0
SHP26434,2025-06-08,2025,6,Hajj,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,351640,16584,2,No,0
SHP07050,2025-08-25,2025,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,377224,26029,2,No,0
SHP25388,2025-02-13,2025,2,Regular,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,147860,342,0,No,0
SHP16319,2022-04-08,2022,4,Eid,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,118336,10059,1,No,0
SHP04583,2022-06-11,2022,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,378530,10215,1,No,0
SHP03740,2022-05-25,2022,5,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,74221,8323,1,No,0
SHP00111,2024-05-21,2024,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,241773,13049,8,No,1
SHP11436,2022-08-15,2022,8,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,496974,17667,1,No,0
SHP18802,2022-02-17,2022,2,Regular,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,35992,25255,2,No,0
SHP25460,2022-12-15,2022,12,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,280708,20708,0,No,0
SHP29596,2023-04-03,2023,4,Eid,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,322401,5763,9,No,1
SHP11960,2024-05-08,2024,5,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,259156,28061,3,No,0
SHP09242,2023-08-19,2023,8,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,306708,22195,6,No,0
SHP10651,2025-02-14,2025,2,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,427500,12402,5,No,0
SHP01688,2024-11-11,2024,11,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,50336,16955,1,No,0
SHP08135,2023-02-21,2023,2,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,171148,23429,1,No,0
SHP26594,2025-07-04,2025,7,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,203242,2317,2,No,0
SHP13890,2023-04-28,2023,4,Eid,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,214034,2713,1,No,0
SHP08436,2025-01-18,2025,1,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,371878,4126,0,No,0
SHP18813,2022-04-04,2022,4,Eid,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,312672,17496,8,No,1
SHP13021,2023-08-06,2023,8,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,228844,9158,2,No,0
SHP07374,2025-01-10,2025,1,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,313443,4409,4,No,0
SHP00215,2024-08-21,2024,8,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,356891,27167,3,No,0
SHP18277,2022-03-01,2022,3,Ramadan,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,385218,7236,6,No,1
SHP09805,2022-02-16,2022,2,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,353836,6436,0,No,0
SHP17926,2025-10-17,2025,10,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,484162,16982,5,No,0
SHP03583,2025-01-13,2025,1,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,422345,5221,4,No,0
SHP01803,2025-06-07,2025,6,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,3155,7069,4,No,0
SHP04387,2023-08-23,2023,8,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,269217,8280,2,No,0
SHP01464,2024-10-02,2024,10,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,154460,15105,2,No,0
SHP00723,2025-08-28,2025,8,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,124076,27155,4,No,1
SHP28504,2024-01-05,2024,1,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,214934,3158,5,No,0
SHP29451,2025-06-17,2025,6,Hajj,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,82308,18302,0,No,0
SHP05067,2024-08-25,2024,8,Regular,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,10877,25617,3,No,0
SHP06444,2025-05-27,2025,5,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,169660,17148,0,No,0
SHP07103,2024-06-27,2024,6,Hajj,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,213828,8293,1,No,0
SHP14272,2022-10-22,2022,10,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,348046,3221,0,No,0
SHP04514,2024-01-31,2024,1,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,398493,991,2,No,0
SHP05853,2025-02-02,2025,2,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,331948,26579,1,No,0
SHP24987,2022-04-12,2022,4,Eid,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,429462,21713,6,No,0
